Page Path,Page Title,Page Views,Users,Sessions,Avg Session Duration (s),Bounce Rate,Engaged Sessions
/blog/jewellery-loyalty-program/,6 Inspiring Jewelry Loyalty Program Examples to Spark Your Strategy | Joy | Rewards & Loyalty Program for Shopify Business,62,54,69,205.52077617391305,0.44927536231884058,38
/blog/loyalty-programs-in-canada/,10 Best Loyalty Programs In Canada You Can Learn From,62,57,66,122.35963262121211,0.33333333333333331,44
/blog/case-study-songmont/,How Songmont generated $110k in 14 days with paid loyalty membership | Joy | Rewards & Loyalty Program for Shopify Business,59,40,50,99.61661576,0.3,35
/blog/tiered-loyalty-programs/,10 Best Tiered Loyalty Program Examples to Inspire Your Strategy,56,41,58,167.28254467241379,0.44827586206896552,32
/blog/christmas-marketing-ideas/,Christmas Marketing Ideas to Stand Out and Increase Conversion Rate,50,28,37,149.72877924324322,0.1891891891891892,30
/blog/loyalty-program-redemption-rates/,Why Your Loyalty Program Redemption Rates Matter,50,42,55,82.550072436363635,0.49090909090909091,28
/blog/case-study-allbirds/,Allbirds won 1700% ROI with seamless migration | Joy | Rewards & Loyalty Program for Shopify Business,46,41,47,39.911806297872339,0.46808510638297873,25
/blog/shopify-loyalty-apps/,10 Best Shopify Loyalty Apps to Boost Customer Retention in 2025 | Joy | Rewards & Loyalty Program for Shopify Business,46,41,43,132.61563639534882,0.44186046511627908,24
/blog/pos-with-loyalty-program/,Top 7 POS With Loyalty Program For Omnichannel Experience | Joy | Rewards & Loyalty Program for Shopify Business,45,44,46,23.33161645652174,0.65217391304347827,16
/blog/reward-program-name-generator/,Top 10+ Reward Program Name Generator In 2025 | Joy | Rewards & Loyalty Program for Shopify Business,44,43,43,95.545350302325588,0.55813953488372092,19
/blog/personalized-loyalty-programs/,7 Personalized Loyalty Program Examples (With Tactics You Can Use Today),43,11,23,244.01143139130437,0.30434782608695654,16
/blog/loyalty-programs-in-new-zealand/,Loyalty Programs New Zealand: Best Models Ranked by ROI,42,42,45,24.252779866666668,0.48888888888888887,23
/blog/what-is-loyalty-program/,What is a Loyalty Program? Everything You Need to Know | Joy | Rewards & Loyalty Program for Shopify Business,42,13,13,184.80541284615384,0.23076923076923078,10
/blog/loyalty-program-cost/,Loyalty Program Costs & Fees: A Detailed Breakdown,40,35,40,35.950812875,0.475,21
/blog/referral-landing-page/,9 Stunning Referral Landing Page Examples For Your Inspiration,40,31,38,182.62063107894735,0.60526315789473684,15
/blog/gamified-loyalty-program/,Gamified Loyalty Program: Turning Rewards into Fun Experiences,38,33,40,162.06228502500002,0.6,16
/blog/coalition-loyalty-program/,What Is Coalition Loyalty Program and How to Build One,37,26,40,77.63037125000001,0.775,9
/blog/loyalty-schemes-in-the-uk/,UK Loyalty Schemes: 10 Programs Ranked for Business Leaders,37,34,41,136.69798487804877,0.51219512195121952,20
/blog/loyalty-program-examples/,Top 15+ Loyalty Program Examples to Inspire Your Business,36,28,36,155.05180563888888,0.58333333333333337,15
/blog/case-study-thetinselrack/,How The Tinsel Rack Achieved 94% enrollment: sophisticated VIP tiers | Joy | Rewards & Loyalty Program for Shopify Business,35,26,39,142.08879715384614,0.48717948717948717,20
/blog/case-study-koreanskincare/,Korean Skincare achieved 71.5% MoM sales growth over 6 months | Joy | Rewards & Loyalty Program for Shopify Business,34,32,33,117.74267366666668,0.39393939393939392,20
/blog/case-study-thegamecollection/,How The Game Collection changed the loyalty game: 318% ROI in 2 Months | Joy | Rewards & Loyalty Program for Shopify Business,33,26,31,46.6828864516129,0.45161290322580644,17
/blog/cpg-loyalty-programs/,CPG Loyalty Programs: How Top 8 Brands Drive Customer Retention,33,27,32,79.1808260625,0.625,12
/blog/loyalty-program-name/,Loyalty Program Name: 80 Ideas with Explanations & How to Craft Yours | Joy | Rewards & Loyalty Program for Shopify Business,33,28,30,93.371659433333335,0.43333333333333335,17
/blog/small-business-loyalty-program-ideas/,10 Best Loyalty Program Ideas for Small Businesses,33,33,35,66.719664457142855,0.62857142857142856,13
/blog/vip-loyalty-program/,VIP Loyalty Programs: The Ultimate Guide to Reward Your Best Customers | Joy | Rewards & Loyalty Program for Shopify Business,32,21,31,148.73093277419355,0.54838709677419351,14
/blog/loyalty-program-marketing/,Loyalty Program Marketing: From Strategy to Successful Customer Retention | Joy | Rewards & Loyalty Program for Shopify Business,30,24,33,141.45233633333334,0.51515151515151514,16
/blog/loyalty-program-business-model/,Loyalty Program Business Model: How to Build One That Works,28,8,14,397.43628857142858,0.14285714285714285,12
/blog/case-study-motherswork/,How Motherswork Achieved 43% Loyalty-driven Revenue | Joy | Rewards & Loyalty Program for Shopify Business,25,23,24,128.46071391666666,0.41666666666666669,14
/blog/loyalty-program-apps-for-restaurants/,9 Loyalty Program Apps From Restaurants That Work So Well,25,24,25,162.67824376000002,0.6,10
/blog/loyalty-program-software-for-small-businesses/,9 Affordable Loyalty Program Software for Small Businesses: Free & Paid | Joy | Rewards & Loyalty Program for Shopify Business,25,24,24,28.68432625,0.58333333333333337,10
/blog/b2c-loyalty-program/,"B2C Loyalty Program: Benefits, Types, Examples, and More | Joy | Rewards & Loyalty Program for Shopify Business",24,9,11,57.142344,0.36363636363636365,7
/blog/loyalty-program-best-practices/,Loyalty Program Best Practices To Drive Engagement & Retention in 2025 | Joy | Rewards & Loyalty Program for Shopify Business,24,18,25,60.98565936,0.24,19
/blog/corporate-loyalty-programs/,Corporate Loyalty Programs: How to Build One That Works ,23,10,22,128.34189640909091,0.13636363636363635,19
/blog/12-days-of-christmas-promotion-ideas/,12-day Christmas promotion ideas to turn visitors into engaged customers,22,17,21,94.8433199047619,0.52380952380952384,10
/blog/best-loyalty-programs-in-the-us/,US Loyalty Programs: 13 Programs Ranked by Actual ROI,21,16,20,161.26342664999999,0.4,12
/blog/turn-instagram-comments-into-rewards-automatically/,Turn Instagram comments into rewards — automatically | Joy | Rewards & Loyalty Program for Shopify Business,21,3,7,216.70598114285715,0,7
/blog/best-gas-rewards-programs/,Best Gas Rewards Programs in 2026: What Fuel Businesses Can Learn,19,15,18,200.98607555555554,0.1111111111111111,16
/blog/case-study-levents/,Levents wins 50K+ loyalty members with VIP Tier system,19,15,19,262.19567321052631,0.42105263157894735,11
/blog/crm-and-loyalty-program/,CRM and Loyalty Program: How to Build Lasting Customer Relationships | Joy | Rewards & Loyalty Program for Shopify Business,19,13,15,156.84621953333334,0.53333333333333333,7
/blog/ecommerce-loyalty-program/,E-commerce Loyalty Programs: Everything You Need To Know | Joy | Rewards & Loyalty Program for Shopify Business,19,14,19,61.559005210526315,0.47368421052631576,10
/blog/loyalty-programs-in-europe/,Loyalty Programs in Europe: 4 Programs Worth Studying  ,19,20,20,128.6097481,0.45,11
/blog/shopify-bfcm-guide/,Shopify BFCM Guide 2025: The Complete Playbook,19,18,19,56.953018157894746,0.36842105263157893,12
/blog/types-of-customer-loyalty/,7 Types Of Customer Loyalty & How to Strengthen Them,19,17,21,49.889504142857149,0.66666666666666663,7
/blog/cyber-monday-marketing-ideas/,10 Cyber Monday Marketing Ideas to Boost Your Sales This Cyber Week,18,16,18,82.907556,0.33333333333333331,12
/blog/green-loyalty-programs/,Green Loyalty Programs: The Ultimate Win-Win for You & Planet,18,18,19,22.705922263157891,0.57894736842105265,8
/blog/bad-loyalty-programs/,Bad Loyalty Programs: 4 Examples of What NOT to Do | Joy | Rewards & Loyalty Program for Shopify Business,17,16,22,106.22059363636363,0.59090909090909094,9
/blog/innovative-loyalty-programs/,6 Innovative Loyalty Programs That Drive Repeat Purchases,17,8,16,85.11549875,0.25,12
/blog/beauty-loyalty-program/,Winning Beauty Loyalty Programs: 8 Inspiring Examples,16,11,16,187.4186611875,0.625,6
/blog/customer-retention-examples/,10 Customer Retention Examples & Strategies to Boost Brand Loyalty In 2025 | Joy | Rewards & Loyalty Program for Shopify Business,16,14,17,41.195878235294117,0.35294117647058826,11
/blog/earn-and-burn-loyalty-programs/,Earn-and-Burn Loyalty Programs: All You Need To Know,16,16,17,7.7454217058823529,0.76470588235294112,4
/blog/loyalty-vs-rewards-programs/,Loyalty vs Rewards Programs: Choosing the Right Strategy for Your Business | Joy | Rewards & Loyalty Program for Shopify Business,16,14,18,147.40697055555557,0.77777777777777779,4
/blog/booking-demo/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,15,1,1,723.290973,0,1
/blog/best-shopify-subscriptions-apps/,Top 8 Subscription Apps for Shopify Stores in 2025,14,9,16,54.762500374999995,0.75,4
/blog/free-rewards-program/,Top 7 Free Rewards Programs For Inspiration | Joy | Rewards & Loyalty Program for Shopify Business,14,14,14,10.136820857142856,0.7857142857142857,3
/blog/black-friday-checklist/,Black Friday Checklist That Turns Traffic Into Revenue,13,11,13,73.277852769230776,0.53846153846153844,6
/blog/case-study-potsandpanspie/,Shopify loyalty program case study with Pots & Pans Pie Co.,13,13,14,82.682049285714285,0.42857142857142855,8
/blog/customer-retention-definition/,"Customer Retention Definition: Importance, Strategies, and Tools for Success | Joy | Rewards & Loyalty Program for Shopify Business",13,12,14,84.7990275,0.7142857142857143,4
/blog/editions/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,13,3,3,485.16995833333334,0,3
/blog/hybrid-loyalty-programs/,Hybrid Loyalty Programs: 7 Examples + What Makes Them Work,13,8,11,230.28301436363634,0.27272727272727271,8
/blog/loyalty-reward-program-software/,9 Loyalty Reward Program Software To Grow Your Business | Joy | Rewards & Loyalty Program for Shopify Business,13,12,12,39.700378833333339,0.75,3
/blog/reward-page-design/,7 Shopify Reward Page Design Examples & How To Replicate,13,9,14,79.858602142857151,0.42857142857142855,8
/blog/case-study-glamour-us/,Glamour Us achieved 197% MoM sales growth | Joy | Rewards & Loyalty Program for Shopify Business,12,12,14,12.884273857142858,0.5714285714285714,6
/blog/customer-engagement-loyalty-programs/,How Customer Engagement Loyalty Programs Drive Repeat Business | Joy | Rewards & Loyalty Program for Shopify Business,12,12,12,170.193975,0.66666666666666663,4
/blog/data-driven-loyalty-program/,The Ultimate Guide to Data-Driven Loyalty Programs,12,11,13,189.68857507692306,0.30769230769230771,9
/blog/fashion-loyalty-program/,9 Fashion Loyalty Programs That Redefine Customer Engagement | Joy | Rewards & Loyalty Program for Shopify Business,12,13,14,35.001559928571432,0.7142857142857143,4
/blog/how-to-create-a-loyalty-program/,How To Create A Loyalty Program: A Beginner Guide | Joy | Rewards & Loyalty Program for Shopify Business,12,7,9,362.36278533333336,0.44444444444444442,5
/blog/social-media-and-loyalty-programs/,Top 5+ Social Media Strategies to Level Up Your Loyalty Programs | Joy | Rewards & Loyalty Program for Shopify Business,12,12,12,8.4533584166666653,0.83333333333333337,2
/blog/value-based-loyalty-programs/,Value-Based Loyalty Programs: 9 Strategies That Work,12,9,9,226.37264177777777,0.1111111111111111,8
/blog/auto-loyalty-program/,Automotive Loyalty Programs: A Comprehensive Guide to Boosting Retention and Growth,11,9,9,44.936182777777773,0.44444444444444442,5
/blog/case-study-thetinselrack/,How The Tinsel Rack Aachieved 94% enrollment: sophisticated VIP tiers | Joy | Rewards & Loyalty Program for Shopify Business,11,8,14,57.159501571428571,0.5,7
/blog/cashback-loyalty-program/,The Ultimate Guide to Cashback Loyalty Programs for Businesses,11,6,9,34.024040111111113,0.44444444444444442,5
/blog/loyalty-program-email-examples/,Top 10 Loyalty Program Email Examples To Build Relationships | Joy | Rewards & Loyalty Program for Shopify Business,11,8,12,70.908633916666659,0.33333333333333331,8
/blog/loyalty-program-management-guide/,Loyalty Program Management: 9 Practices That Actually Work,11,6,10,187.064935,0.2,8
/blog/manage-loyalty-flow-directly-in-the-shopify-admin/,Manage Loyalty flow directly in the Shopify admin | Joy | Rewards & Loyalty Program for Shopify Business,11,3,8,129.659662875,0.125,7
/blog/pricing-v2.html,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,11,1,1,454.839897,0,1
/blog/shopify-bfcm-apps/,11 Shopify BFCM Apps to boost profit in 2025,10,10,10,38.8151822,0.8,2
/blog/changelog/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,9,3,3,47.915769333333337,0.33333333333333331,2
/blog/coffee-shop-rewards-programs/,Coffee Shop Rewards Programs: Your Guide to Saving on Every Cup,9,6,10,259.1883921,0,10
/blog/why-loyalty-programs-fail/,Why Loyalty Programs Fail: Understanding the Mistakes and How to Overcome Them | Joy | Rewards & Loyalty Program for Shopify Business,9,7,8,329.394021375,0.375,5
/blog/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,8,5,7,50.703926,0,7
/blog/category/success-stories/,Success Stories - Joy | Rewards & Loyalty Program for Shopify Business,8,7,7,6.8892977142857132,0.8571428571428571,1
/blog/how-to-create-a-loyalty-program-on-shopify/,How to Create A Loyalty Program on Shopify in 2025 | Joy | Rewards & Loyalty Program for Shopify Business,8,8,8,35.292633625,0.5,4
/blog/inspiration/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,8,4,5,357.5882894,0.2,4
/blog/joy-loyalty-and-fullbalance/,Joy Loyalty x Fullbalance: A Japan-ready Shopify stack for retention,8,4,5,408.134282,0,5
/blog/loyalty-program-roi/,How To Calculate and Improve Your Loyalty Program ROI,8,6,7,262.75907271428571,0.2857142857142857,5
/blog/loyalty-programs-in-south-africa/,Loyalty Programs in South Africa: Top Rewards Programs,8,6,6,138.38823516666668,0.33333333333333331,4
/blog/top-loyalty-programs-in-the-uae/,Top Loyalty Programs in the UAE Rated on Sustainability,8,5,6,213.05082416666667,0.33333333333333331,4
/blog/customer-retention-cost/,Customer Retention Cost: Formula & Strategies to Optimize It,7,7,9,20.074874222222221,0.33333333333333331,6
/blog/loyalty-program-for-small-business/,"Loyalty Program for Small Businesses: Step-by-Step Guide, Top Ideas, and Best Practices | Joy | Rewards & Loyalty Program for Shopify Business",7,5,6,6.9546521666666665,0.5,3
/blog/shopify-customer-retention/,"Shopify Customer Retention: Calculator, Proven Tactics & Benchmarks",7,6,7,38.810045714285714,0.2857142857142857,5
/blog/shopify-loyalty-program/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,7,1,1,112.12695,0,1
/blog/shopify-referral-apps/,10 Best Shopify Referral Apps to Boost Your Customer Growth | Joy | Rewards & Loyalty Program for Shopify Business,7,6,7,31.566776857142859,0.7142857142857143,2
/blog/updates/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,7,1,1,227.303629,0,1
/blog/,Blog - Joy.so Staging,6,2,2,90.3909545,0,2
/blog/blogs/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,6,4,5,247.1802634,0,5
/blog/category/blog/,Blog - Joy | Rewards & Loyalty Program for Shopify Business,6,4,4,7.703126,0.5,2
/blog/ecommerce-customer-retention/,Ecommerce Customer Retention: Everything You Need To Know & 8 Strategies To Boost It | Joy | Rewards & Loyalty Program for Shopify Business,6,6,6,411.36984633333333,0.66666666666666663,2
/blog/how-to-set-up-referral-program-on-shopify/,How to Set Up a Referral Program on Shopify: Loyalty Expert Guide | Joy | Rewards & Loyalty Program for Shopify Business,6,6,7,137.70403471428571,0.5714285714285714,3
/blog/loyalty-program-ideas/,10 Loyalty Program Ideas That Will Keep Customers Coming Back | Joy | Rewards & Loyalty Program for Shopify Business,6,6,6,2.2542508333333333,1,0
/blog/omnichannel-loyalty-programs/,Omnichannel Loyalty Programs: Best Programs by Industry,6,5,7,74.994053142857155,0.2857142857142857,5
/blog/shopify-pos-loyalty-programs/,An Expert Guide to Shopify POS Loyalty Programs | Joy | Rewards & Loyalty Program for Shopify Business,6,6,6,14.734553333333333,0.5,3
/blog/best-loyalty-programs-in-malaysia/,Best Loyalty Program Malaysia: Examples & How to Build Yours,5,2,4,40.73918175,0.5,2
/blog/black-friday-marketing-strategies/,Black Friday Marketing Strategies 2025 for Brand-Led Growth,5,5,5,18.9310044,0.4,3
/blog/loyalty-points/,Points de fidélité expliqués : comment calculer leur valeur réelle,5,5,5,77.129481,0.4,3
/blog/types-of-loyalty-program/,5+Types of Loyalty Programs To Keep Customers Coming Back in 2025 | Joy | Rewards & Loyalty Program for Shopify Business,5,4,7,142.951088,0.5714285714285714,3
/blog/wallet-passes/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,5,5,5,10.7394052,0.6,2
/blog/Loyalty/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,4,4,4,8.93155975,0.25,3
/blog/benefits-of-loyalty-programs/,Benefits of Loyalty Programs: Why They Matter for Customers and Businesses | Joy | Rewards & Loyalty Program for Shopify Business,4,3,3,336.677266,0.33333333333333331,2
/blog/best-western-rewards-program/,Best Western Rewards Program: What Business Owners Need to Know,4,4,4,39.21517875,0.25,3
/blog/category/glossary/,Glossary - Joy | Rewards & Loyalty Program for Shopify Business,4,1,3,513.52421566666669,0.33333333333333331,2
/blog/category/guest-post/,Guest Post - Joy | Rewards & Loyalty Program for Shopify Business,4,2,2,99.0570925,0,2
/blog/category/loyalty-program/,Joy | Loyalty Program & Rewards for Shopify Business,4,4,4,16.13996275,0,4
/blog/category/success-stories/,Joy | Loyalty Program & Rewards for Shopify Business,4,1,1,17.643506,0,1
/blog/cmd_sco/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,4,2,2,5.782259,0,2
/blog/deluxe-loyalty-program/,"What is a Deluxe Loyalty Program? Benefits, Examples, and How to Build",4,4,4,645.340105,0.5,2
/blog/luxury-loyalty-program/,8 programmes de fidélité inspirants de marques de luxe | Joy | Programme de récompenses et de fidélité pour les entreprises Shopify,4,5,5,20.594772,0.4,3
/blog/set-up-your-bfcm-loyalty-in-15-minutes/,Set Up Your BFCM Loyalty in 15 Minutes | Joy | Rewards & Loyalty Program for Shopify Business,4,4,4,33.945595,0,4
/blog/shopify-summer-editions-2025/,Shopify Summer Editions 2025 : Everything that’s New,4,4,4,1.28881975,1,0
/blog/,Not Found | Joy.so Staging,3,2,2,117.5195845,0,2
/blog/b2b-loyalty-programs/,Why B2B Loyalty Programs Are Essential for Success,3,3,3,4.4627053333333331,0.66666666666666663,1
/blog/best-western-loyalty-scheme/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,3,1,1,487.154213,0,1
/blog/blogs/,Joy | Loyalty Program & Rewards for Shopify Business,3,2,2,6.671114,0,2
/blog/category/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,3,2,2,9.968883,0,2
/blog/cyber-monday-vs-black-friday/,Cyber Monday vs Black Friday: Which Fits Your Business Best?,3,2,3,71.512891333333329,0,3
/blog/ecommerce-loyalty-program-ideas/,Top 7 Ecommerce Loyalty Program Ideas to Grow Your Business | Joy | Rewards & Loyalty Program for Shopify Business,3,3,5,47.2151154,0.4,3
/blog/loyalty-referral-program/,Loyalty and Referral Programs: Key Differences & How They Work Together | Joy | Rewards & Loyalty Program for Shopify Business,3,3,3,0.12138900000000001,1,0
/blog/privacy/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,3,1,1,135.822484,0,1
/blog/product-updates/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,3,1,1,16.109715,0,1
/blog/small-business-loyalty-program-ideas/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,3,3,3,0,1,0
/blog/turn-one-time-buyers/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,3,1,1,60.733584,0,1
/blog/updates-sitemap.xml,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,3,1,1,12.648416,0,1
/blog/ai.txt,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,2,2,2,1.904821,0,2
/blog/bfcm-merchant-failure-retention-strategy/,Why 87% of Merchants Fail at BFCM: A Strategic Analysis,2,2,2,1.790842,0.5,1
/blog/case-study-koreanskincare/,Korean skincare achieved 71.5% MoM sales growth over 6 months | Joy | Rewards & Loyalty Program for Shopify Business,2,2,2,211.8032605,0.5,1
/blog/case-study-vinamilk/,Vinamilk đạt được lợi nhuận đầu tư 450% với tích hợp Headless | Joy | Chương trình Khuyến mãi & Khách hàng thân thiết cho Shopify Business,2,4,5,12.026085,0.4,3
/blog/category/bfcm/,Bfcm - Joy | Rewards & Loyalty Program for Shopify Business,2,2,2,6.4218215,0.5,1
/blog/category/success-stories/</,Joy | Loyalty Program & Rewards for Shopify Business,2,1,1,27.931596,0,1
/blog/customer-loyalty-analytics/,Customer Loyalty Analytics: How to Measure and Improve Your Program | Joy | Rewards & Loyalty Program for Shopify Business,2,2,3,16.190728666666669,0.66666666666666663,1
/blog/hotel-loyalty-programs/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,2,1,1,12.409841,0,1
/blog/llms.txt,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,2,2,2,1.1098615,0,2
/blog/loyalty-program/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,2,2,2,13.9267665,0,2
/blog/loyalty-strategies-for-bfcm/,8 Loyalty Strategies for BFCM: How To Win Beyond Discounts,2,2,2,2.7472335,1,0
/blog/luxury-loyalty-program/,8 вдохновляющих программ лояльности от люксовых брендов | Joy | Программы вознаграждений и лояльности для бизнеса на Shopify,2,1,1,280.565693,0,1
/blog/online-loyalty-scheme/,Best Online Loyalty Scheme for Every Industry: What Actually Works in,2,1,2,119.5155545,0,2
/blog/referral-terms/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,2,2,2,408.01783650000004,0.5,1
/blog/repeat-customer/,Turning One-Time Buyers into Repeat Customers: Proven Strategies | Joy | Rewards & Loyalty Program for Shopify Business,2,2,2,10.008151,0.5,1
/blog/sitemap-index.xml,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,2,2,2,1.319329,0,2
/blog/strategies-to-promote-bfcm-loyalty-program/,7 Strategies to Promote Your BFCM Loyalty Program in 2025,2,2,2,0.0451925,1,0
/blog/)/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,31.879293,0,1
/blog/analysis-of-digital-loyalty-programs-emerging-markets/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,505.953116,0,1
/blog/analytics-revamp/,Joy | Loyalty Program & Rewards for Shopify Business,1,1,1,43.517362,0,1
/blog/analytics-revamp/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,434.104483,0,1
/blog/analytics/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,21.259116,0,1
/blog/apple-brand-loyalty/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,23.000534,0,1
/blog/apps-for-loyalty-programs/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,0,1,0
/blog/auth/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,4.52188,1,0
/blog/average-lifetime-value-of-a-customer/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,6.138872,0,1
/blog/b2c-loyalty-program/,Joy | Loyalty Program & Rewards for Shopify Business,1,1,1,132.552923,0,1
/blog/beauty-loyalty-program/,Başarılı Güzellik Sadakat Programları: 8 İlham Verici Örnek,1,1,1,9.907691,1,0
/blog/bfcm-customer-retention-strategy/,3 BFCM Strategies to Turn Ad Costs into Lifetime Customers,1,1,1,5.754355,1,0
/blog/blog/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,3.32322,0,1
/blog/boost-customer-engagement-retention-with-our-all-in-one-loyalty-solution/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,140.312017,0,1
/blog/case-study-/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,45.777907,0,1
/blog/case-study-coolvita/,A customized pricing plan for every business size - Joy,1,1,1,1059.310181,0,1
/blog/case-study-coolvita/,How Songmont generated $110k in 14 days with paid loyalty membership | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,8.509091,0,1
/blog/case-study-coolvita/,印尼排名第一的健康品牌如何打造月环比增长 60% 的忠诚度引擎 | Joy | Shopify 企业的奖励与忠诚度计划,1,3,3,149.22845333333333,0,3
/blog/case-study-vinamilk/,A customized pricing plan for every business size - Joy,1,1,1,241.615875,0,1
/blog/category/examples-inspiration/,Examples Inspiration - Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,60.12616,0,1
/blog/category/loyalty-program/,Loyalty Program - Retention Strategy - Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,65.910071,0,1
/blog/category/loyalty-program/,Programma fedeltà - Joy | Programma fedeltà e premi per le aziende Shopify,1,1,1,57.853089,0,1
/blog/category/news/,News - Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,2.343263,1,0
/blog/category/retention-strategy/,Retention Strategy - Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,0,1,0
/blog/category/update/,Update - Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,7.826503,0,1
/blog/category/updates/,Updates - Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,4.872868,0,1
/blog/checkout/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,2.598314,0,1
/blog/customer-acquisition-banking/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,98.509273,0,1
/blog/customer-lifetime-value-google-analytics/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,85.131521,0,1
/blog/data-driven-loyalty-program/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,0,1,0
/blog/disadvantages-of-pay-per-click/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,3.741079,0,1
